Month,Region,Category,Total_Sales_Amount,Total_Qty_Sold,Avg_Unit_Cost,Avg_Unit_Price,Gross_Profit,Transport_Cost_Est,Net_Profit,Net_Profit_Margin,Profit_Margin_Pct,Spot_Sales_Ratio,Online_Sales_Ratio,Inventory_Level,Inventory_Coverage,Demand_Forecast,Recommended_Price,Recommended_Order_Qty,Predicted_Sales,Predicted_Margin_Pct,Predicted_Sell_Qty,Predicted_Net_Profit,Predicted_Profit_Class,Sales_Growth_MoM,Profit_Growth_MoM,Fulfillment_Rate
2023-10-01,East,Clothing,395202.56,337,762.9649999999999,1366.75,392150.7,61.03719999999999,392089.6628,99.21232868532024,99.22777322090222,1.0,0.0,301.0,26.795252225519288,234.0,1271.6083333333331,269.0,364598.30833541637,99.13745816817146,324,356509.48220788426,High Profit,74.61645492275812,74.67340929207758,1.0
2023-11-01,East,Clothing,498943.7,316,1042.8733333333332,1947.77,495815.08,62.5724,495752.5076,99.36041032284804,99.37295129690985,0.6666666666666666,0.3333333333333333,405.0,38.4493670886076,409.0,1738.122222222222,470.0,496208.65033148834,99.37972449653026,321,486435.54282738426,High Profit,26.250118420285556,26.43855593124298,0.9584352078239609
2023-12-01,East,Clothing,195518.06,218,549.365,973.865,194419.33,21.9746,194397.3554,99.42680251635066,99.43804168269672,0.5,0.5,406.0,55.87155963302752,449.0,915.6083333333332,516.0,178458.93726589292,99.40360420040096,217,175010.37156003003,High Profit,-60.81360281731185,-60.78741863735557,0.8819599109131403
2024-01-01,East,Clothing,227298.79,178,856.7550000000001,1492.905,225585.28,34.2702,225551.0098,99.23106489040262,99.24614204941432,0.5,0.5,392.0,66.06741573033707,214.0,1427.9250000000002,246.0,206633.87409220252,99.11413777279316,163,202010.36135300554,Low Profit,16.254626298972074,16.02576039982484,1.0
2024-02-01,East,Clothing,173095.21,134,900.025,1521.895,171295.16,36.001,171259.159,98.939282606376,98.96008098664312,0.0,1.0,267.0,59.776119402985074,246.0,1500.0416666666667,283.0,192026.64601393207,98.97101526736792,133,187656.65464386326,Low Profit,-23.846840539714265,-24.07076379225325,0.8170731707317073
2024-03-01,East,Clothing,285362.7,271,795.9666666666667,1336.7866666666666,282974.8,47.758,282927.042,99.14646938790528,99.16320528226008,0.6666666666666666,0.3333333333333333,424.0,46.93726937269373,231.0,1326.6111111111113,266.0,278128.49803625006,99.12236712322334,247,271755.47556446545,High Profit,64.85880805136088,65.20403559846979,0.8008658008658008
2024-04-01,East,Clothing,84378.91,190,353.32500000000005,589.825,83672.26000000001,14.133000000000004,83658.12700000001,99.14577825193524,99.16252769797572,1.0,0.0,257.0,40.578947368421055,246.0,588.8750000000001,283.0,84394.42073678576,99.14434151051404,177,82421.52221109894,High Profit,-70.4309953613419,-70.43120148267764,0.9715447154471544
2024-05-01,East,Clothing,284296.05000000005,210,857.12,1595.33,282581.81000000006,34.284800000000004,282547.52520000003,99.3849633858789,99.39702292733227,0.5,0.5,321.0,45.85714285714285,409.0,1428.5333333333333,470.0,265404.9224520637,99.33081045964636,208,260063.24127143083,High Profit,236.92785318037411,237.74067784233327,0.902200488997555
2024-06-01,East,Clothing,615277.5,393,948.935,1743.4275,611481.76,75.9148,611405.8452,99.37074656557408,99.38308486820986,1.0,0.0,268.0,20.45801526717557,368.0,1581.5583333333334,423.0,559020.7392457739,99.29891047351866,387,547756.7464920632,High Profit,116.42140297060052,116.39044432161243,0.7853260869565217
2024-07-01,East,Clothing,269083.26,328,579.2933333333334,1016.8266666666668,267345.38,34.757600000000004,267310.6224,99.34123081458132,99.35414785743268,1.0,0.0,271.0,24.786585365853657,393.0,965.488888888889,452.0,239932.86401351183,99.30040263632473,299,234790.12588894943,High Profit,-56.26635786291552,-56.27934791618509,0.8804071246819338
2024-08-01,East,Clothing,341669.01,172,1140.0749999999998,2170.6800000000003,339388.86,45.603,339343.257,99.31929647350807,99.33264360147852,0.0,1.0,361.0,62.96511627906977,372.0,1900.125,428.0,355111.35385273804,99.3226440970964,179,348624.5176355356,High Profit,26.97520090993397,26.94716504464658,0.989247311827957
2024-09-01,East,Clothing,375430.27,242,1084.4533333333334,1938.52,372176.91,65.0672,372111.8428,99.11610025478234,99.13343162233562,0.6666666666666666,0.3333333333333333,429.0,53.18181818181818,261.0,1807.4222222222224,300.0,391256.9051971826,99.1226147934169,244,382531.942724581,High Profit,9.881276619146709,9.656471765401854,0.8697318007662835
2024-10-01,East,Clothing,331473.96,278,874.1233333333333,1641.2433333333336,328851.59,52.4474,328799.1426,99.19305353578906,99.20887601547946,0.6666666666666666,0.3333333333333333,300.0,32.374100719424455,301.0,1456.8722222222225,346.0,339602.8296867858,99.21189601188988,278,332066.28050895606,High Profit,-11.708248778128638,-11.639699471559004,0.9534883720930232
2024-11-01,East,Clothing,289239.45,257,724.16,1363.005,287791.13,28.9664,287762.1636,99.48925141435583,99.4992660925057,1.0,0.0,287.0,33.50194552529183,379.0,1206.9333333333334,436.0,254165.7833963493,99.42710056879261,236,249291.6338689478,High Profit,-12.741426204338936,-12.480865575103827,0.8126649076517151
2024-12-01,East,Clothing,361792.85,235,1031.645,2008.135,359729.56,41.2658,359688.2942,99.41829812280704,99.42970404196768,0.0,1.0,245.0,31.27659574468085,427.0,1719.4083333333333,491.0,349009.3074724207,99.40982281762386,241,341977.0052753495,High Profit,25.08419926811505,24.994992288138302,1.0
2022-01-01,East,Electronics,1617897.02,229,6107.566666666667,8383.863333333333,1599574.32,366.454,1599207.8660000002,98.84484897561651,98.86749899570246,0.6666666666666666,0.3333333333333333,428.0,56.06986899563319,217.0,10179.277777777776,250.0,1674615.7929733137,98.77996610153036,210,1628533.132629913,Low Profit,,,0.880184331797235
2022-02-01,East,Electronics,3078669.43,315,7436.5675,10304.4825,3048923.16,594.9254,3048328.2346,99.01447050130356,99.03379460912112,0.0,1.0,344.0,32.76190476190476,324.0,12394.279166666667,373.0,3321132.272935278,99.01064306087416,330,3239193.0748354453,Low Profit,90.28834295028248,90.61488499456892,0.910493827160494
2022-03-01,East,Electronics,1218770.68,131,7257.275,10000.435,1204256.13,290.291,1203965.839,98.78526442726698,98.80908277183038,1.0,0.0,299.0,68.4732824427481,213.0,12095.458333333334,245.0,1206295.7392534122,98.7970136638112,133,1172479.8148361659,Low Profit,-60.41242141414319,-60.50406169078496,0.7652582159624414
2022-04-01,East,Electronics,1256524.86,154,6085.17,8457.295,1244354.5199999998,243.4068,1244111.1131999998,99.01205720673126,99.03142863405026,0.0,1.0,453.0,88.24675324675324,211.0,10141.95,243.0,1380834.4012967858,98.97377493914334,151,1348286.7192217482,Low Profit,3.0977263089394302,3.334419706903313,0.933649289099526
2022-05-01,East,Electronics,3217375.02,216,11716.48,16394.265,3193942.06,468.6592,3193473.4008,99.25710807563864,99.27167458395944,1.0,0.0,442.0,61.388888888888886,320.0,19527.466666666667,368.0,2783334.3857434923,99.21776530233747,192,2716570.8952262346,High Profit,156.05343136625248,156.68715333520424,0.78125
2022-06-01,East,Electronics,2167887.6100000003,209,8011.93,11124.89,2151863.7500000005,320.47720000000004,2151543.2728000004,99.24607082375456,99.26085374877898,0.0,1.0,308.0,44.21052631578947,289.0,13353.216666666667,332.0,1973199.7183008932,99.19325760757394,189,1926995.9842861283,High Profit,-32.61936838186801,-32.62686101406026,0.7854671280276817
2022-07-01,East,Electronics,4056020.41,291,10348.913333333332,15391.246666666668,4024973.67,620.9348,4024352.7352,99.21924271579292,99.23455168214994,0.6666666666666666,0.3333333333333333,207.0,21.340206185567013,344.0,17248.188888888886,396.0,3630137.8776438115,99.21215563930375,280,3543584.126422629,High Profit,87.09551137662525,87.04493588747304,0.9098837209302324
2022-08-01,East,Electronics,2539748.17,280,7748.436666666667,10503.996666666668,2516502.86,464.9062,2516037.9538,99.06643436226986,99.0847395708528,0.6666666666666666,0.3333333333333333,321.0,34.39285714285714,317.0,12914.061111111112,365.0,2587472.9916215064,99.08637335366191,275,2521216.7472365843,Low Profit,-37.38324975539263,-37.4796863159422,0.9211356466876972
2022-09-01,East,Electronics,1382251.36,157,7112.195,9886.91,1368026.97,284.4878,1367742.4822,98.9503444728027,98.97092595372814,1.0,0.0,381.0,72.80254777070064,354.0,11853.658333333333,407.0,1428488.9791963492,99.01842294517795,166,1390854.771745896,Low Profit,-45.57525914075175,-45.63903616261895,0.884180790960452
2022-10-01,East,Electronics,4429226.970000001,425,8498.2325,12191.4775,4395234.040000001,679.8586,4394554.181400001,99.21718194089296,99.23253131460092,0.25,0.75,419.0,29.576470588235296,362.0,14163.720833333336,416.0,4356496.053614581,99.22795970458364,420,4251476.995612453,High Profit,220.43571076681744,221.29982351147015,0.7569060773480663
2022-11-01,East,Electronics,1012481.44,253,3325.58,4788.82,1005830.28,133.0232,1005697.2568,99.32994493212637,99.34308326679054,0.0,1.0,243.0,28.814229249011856,435.0,5542.633333333333,500.0,897942.4186472616,99.32851659225244,248,875418.0074949181,High Profit,-77.14089960036526,-77.11491961899969,0.9885057471264368
2022-12-01,East,Electronics,6368526.61,586,8753.785,12869.4825,6333511.470000001,700.3028,6332811.167200001,99.43918829287894,99.45018460086172,0.75,0.25,346.0,17.713310580204777,549.0,14589.641666666666,631.0,5789757.973750652,99.41370476500634,535,5662147.399132886,High Profit,529.001812615943,529.6935906288734,1.0
2023-01-01,East,Electronics,2202362.75,206,10128.013333333334,14337.096666666666,2171978.71,607.6808,2171371.0292,98.59279672251992,98.620388943647,0.0,1.0,418.0,60.87378640776699,285.0,16880.022222222226,328.0,2554666.988847545,98.64413407300687,227,2474047.9490642864,Low Profit,-65.41801762213254,-65.71236735359578,0.8666666666666667
2023-02-01,East,Electronics,1749916.67,295,5022.475,6977.915,1729826.77,401.79800000000006,1729424.972,98.82899006842425,98.85195104747474,0.75,0.25,363.0,36.91525423728813,236.0,8370.791666666668,271.0,1890106.414616607,98.88399402349826,292,1839681.4600672428,Low Profit,-20.543667477122018,-20.353318307043377,1.0
2023-03-01,East,Electronics,1324021.65,139,6847.415,10529.805,1310326.8199999998,273.8966,1310052.9233999995,98.94497747827612,98.96566419438837,1.0,0.0,249.0,53.7410071942446,189.0,11412.358333333334,217.0,1209456.9584283729,98.93425995472538,136,1177942.3224920414,Low Profit,-24.338017192555807,-24.2492189825972,0.9735449735449736
2023-04-01,East,Electronics,4055042.33,340,8681.17,12317.9375,4020317.65,694.4936,4019623.1563999993,99.12653997868377,99.1436666457684,0.75,0.25,326.0,28.76470588235294,318.0,14468.616666666669,366.0,3789262.187547618,99.11192230179557,349,3695016.0285335146,High Profit,206.2670712370904,206.82906656685375,1.0
2023-05-01,East,Electronics,2166127.79,273,6710.466666666667,9027.913333333332,2145996.39,402.628,2145593.762,99.05203986141557,99.0706273151133,0.6666666666666666,0.3333333333333333,351.0,38.57142857142857,366.0,11184.111111111111,421.0,2396008.2186595825,99.1197047025692,277,2337740.285651333,High Profit,-46.58186983710229,-46.62201707680459,0.8415300546448088
2023-06-01,East,Electronics,1025077.33,146,5763.535,8086.05,1013550.26,230.5414,1013319.7186,98.85300249494348,98.87549264210146,1.0,0.0,254.0,52.19178082191781,281.0,9605.891666666666,323.0,1113629.2213093434,98.92324300977106,159,1083310.0995236628,Low Profit,-52.67696879508665,-52.77206074390144,0.7651245551601423
2023-07-01,East,Electronics,1210249.52,181,5954.2,7921.599999999999,1198341.12,238.168,1198102.952,98.99635837079282,99.01603761842436,1.0,0.0,349.0,57.84530386740332,297.0,9923.666666666666,342.0,1272927.0741324401,99.05240608178579,181,1239310.6905946592,Low Profit,18.064216677194487,18.235432510412014,1.0
2023-08-01,East,Electronics,2718203.29,251,9105.22,12365.6,2690887.63,546.3131999999999,2690341.3168,98.9749856715095,98.99508399167598,0.6666666666666666,0.3333333333333333,312.0,37.29083665338645,212.0,15175.366666666669,244.0,2314737.450683669,99.00028768237678,195,2256086.3772685467,Low Profit,124.5985844307544,124.55009499050126,1.0
2023-09-01,East,Electronics,2266287.35,255,7962.196666666667,10912.16,2242400.76,477.7318,2241923.0282,98.92492354069752,98.94600347127208,0.0,1.0,385.0,45.294117647058826,247.0,13270.327777777778,284.0,2305396.3686522846,98.97260643254845,244,2242855.354923156,Low Profit,-16.625538702809827,-16.66770999649094,0.805668016194332
2023-10-01,East,Electronics,2898059.7800000003,319,7251.983333333333,9993.916666666666,2876303.83,435.119,2875868.711,99.23427842471904,99.24929257325395,0.6666666666666666,0.3333333333333333,425.0,39.96865203761756,296.0,12086.638888888889,340.0,2577016.107043454,99.16777046793996,295,2512782.716288028,High Profit,27.87697817754664,28.27687100876892,0.9898648648648648
2023-11-01,East,Electronics,4016300.23,381,8000.126666666666,11636.53,3992299.85,480.0076,3991819.8424,99.39047416283418,99.40242564983744,0.6666666666666666,0.3333333333333333,353.0,27.79527559055118,464.0,13333.544444444444,534.0,3757859.084976846,99.34774124086239,360,3675747.2079390357,High Profit,38.58583103485876,38.80396650693974,1.0
2023-12-01,East,Electronics,3947483.98,544,5546.4025,7822.8075,3925298.37,443.7122,3924854.6578,99.42674061973015,99.43798099973544,0.75,0.25,268.0,14.779411764705882,536.0,9244.004166666668,616.0,3885702.8525843425,99.39562495732211,526,3803870.4800107,High Profit,-1.7134239488864056,-1.677560291892788,0.9850746268656716
2024-01-01,East,Electronics,2610498.0,232,8829.64,12461.213333333331,2584009.08,529.7783999999999,2583479.3016,98.96499831066716,98.9852924614384,0.3333333333333333,0.6666666666666666,300.0,38.793103448275865,243.0,14716.066666666666,279.0,2543836.1145848604,98.94352174347617,234,2475638.3239526707,Low Profit,-33.86931997124913,-34.176433859384794,0.9958847736625516
2024-02-01,East,Electronics,2857404.49,295,8083.065,11387.61,2825072.2300000004,646.6451999999999,2824425.5848000003,98.84584400579564,98.86847451548591,0.25,0.75,312.0,31.72881355932203,219.0,13471.775,252.0,2819353.020267618,98.8234529964989,291,2739138.5684895418,Low Profit,9.45821410320944,9.32642591913848,0.7899543378995434
2024-03-01,East,Electronics,2605764.46,301,7328.4325,9555.475,2576450.73,586.2746,2575864.4554,98.85254384811128,98.8750429883444,1.0,0.0,312.0,31.09634551495017,195.0,12214.054166666669,224.0,2608579.351956547,98.85638977257791,301,2534630.208047151,Low Profit,-8.806594616921048,-8.800413462392608,0.9076923076923076
2024-04-01,East,Electronics,1287152.65,185,5942.174999999999,8668.45,1275268.3,237.687,1275030.613,99.05822848595308,99.07669459407164,0.5,0.5,331.0,53.67567567567567,349.0,9903.625,401.0,1299219.5629027775,99.02168902012703,179,1265236.168766242,Low Profit,-50.603645503707575,-50.50086543462926,0.97134670487106
2024-05-01,East,Electronics,4127586.1,367,9455.81,13286.3375,4089762.86,756.4648,4089006.395199999,99.06532041088133,99.08364746164834,0.75,0.25,295.0,24.114441416893733,258.0,15759.683333333332,297.0,4060446.86881857,99.09164982941245,362,3955103.7283590394,Low Profit,220.67572560255377,220.69868389897232,0.7713178294573644
2024-06-01,East,Electronics,2583553.96,215,10711.805,14561.99,2562130.35,428.4722,2561701.8778,99.15418518295628,99.17076978721204,1.0,0.0,241.0,33.627906976744185,292.0,17853.008333333335,336.0,2435193.0070702787,99.11232340043935,194,2372014.5651923786,High Profit,-37.40763009159276,-37.351482726778585,0.9691780821917808
2024-07-01,East,Electronics,1773533.93,170,8200.71,12040.995,1757132.51,328.0284,1756804.4816,99.05671675534282,99.07521250523808,1.0,0.0,366.0,64.58823529411764,359.0,13667.85,413.0,1960891.7982887293,99.12199039815489,176,1914808.480817961,Low Profit,-31.35293640238116,-31.42041637144948,0.8774373259052924
2024-08-01,East,Electronics,3615572.23,364,8289.337500000001,11750.05,3582414.88,663.1470000000002,3581751.733,99.0645879863946,99.08292939842607,0.75,0.25,361.0,29.752747252747252,245.0,13815.562500000004,282.0,3204615.1249660533,99.04081526171865,340,3117509.450766723,Low Profit,103.8625914532123,103.87879075410484,0.9959183673469388
2024-09-01,East,Electronics,2028890.72,204,8201.53,11504.46,2012487.66,328.06120000000004,2012159.5988,99.17535621632692,99.1915257022813,0.5,0.5,350.0,51.47058823529412,358.0,13669.216666666667,412.0,2107632.943591946,99.17496049245395,177,2061210.7229332563,High Profit,-43.88465805867747,-43.82191316440971,0.7681564245810056
2024-10-01,East,Electronics,2683784.68,187,10677.585,14958.155,2662429.51,427.1034,2662002.4066000003,99.18837477677232,99.2042889968356,0.5,0.5,281.0,45.080213903743314,274.0,17795.975,315.0,2345734.7675725576,99.16701277786294,171,2289677.7559934515,High Profit,32.2784245373255,32.295788474609566,0.9562043795620438
2024-11-01,East,Electronics,5257088.91,363,10919.333333333334,16579.63666666667,5224330.91,655.16,5223675.75,99.36441706480478,99.3768794752988,0.3333333333333333,0.6666666666666666,315.0,26.03305785123967,439.0,18198.88888888889,505.0,3913129.436650416,99.3302595793484,347,3811141.453767418,High Profit,95.88340857508732,96.23106790019231,0.9817767653758542
2024-12-01,East,Electronics,2560103.45,307,7133.924999999999,9604.47,2545835.6,285.357,2545550.243,99.43153832318768,99.44268463057615,0.5,0.5,487.0,47.58957654723128,553.0,11889.875,636.0,2355484.576640712,99.38696108015579,254,2304804.2004349767,High Profit,-51.30188030242007,-51.26898443112591,1.0
2022-01-01,East,Food,118335.22,264,324.2133333333333,519.32,117362.58,19.4528,117343.1272,99.16162508507612,99.17806380889814,1.0,0.0,186.0,21.136363636363637,320.0,540.3555555555555,368.0,131780.63882742077,99.03954772157873,241,128952.24041261803,High Profit,,,0.88125
2022-02-01,East,Food,102239.57,228,299.59,489.07,101340.8,17.9754,101322.8246,99.10333601755173,99.1209176642664,0.6666666666666666,0.3333333333333333,259.0,34.078947368421055,298.0,499.31666666666666,343.0,121881.832767996,99.09855070385616,240,119345.09784438169,High Profit,-13.601740884919966,-13.652527405968083,0.7684563758389261
2022-03-01,East,Food,71913.62,248,193.01,308.84666666666664,71334.59,11.5806,71323.0094,99.17872219476644,99.19482568114356,0.6666666666666666,0.3333333333333333,361.0,43.66935483870967,313.0,321.68333333333334,360.0,74477.80796386908,99.17637274632466,241,72934.08023953867,High Profit,-29.66165644084772,-29.608151291115917,0.8913738019169329
2022-04-01,East,Food,138075.16999999998,336,275.2375,457.805,136974.21999999997,22.019,136952.20099999997,99.18669736202388,99.20264447257244,0.75,0.25,401.0,35.80357142857143,274.0,458.7291666666667,315.0,143099.42611998538,99.18705391500458,350,140009.44243769205,High Profit,92.00141781209176,92.01685704529454,0.8832116788321168
2022-05-01,East,Food,117160.32,307,233.56333333333336,384.32,116459.63,14.013800000000002,116445.6162,99.389977937923,99.40193915482648,1.0,0.0,281.0,27.45928338762215,323.0,389.2722222222223,371.0,83282.02229194445,99.22034122749686,271,81366.7934325606,High Profit,-15.14743744295225,-14.9735343063234,1.0
2022-06-01,East,Food,173995.83,421,269.8175,440.365,172916.56,21.5854,172894.9746,99.36730931999922,99.37971501960708,0.5,0.5,341.0,24.299287410926365,363.0,449.6958333333333,417.0,136078.780402406,99.28192888241419,387,133013.2505331733,High Profit,48.51088662099932,48.47701462891136,1.0
2022-07-01,East,Food,121777.68,228,342.83000000000004,570.435,121092.02,13.713200000000002,121078.3068,99.4256967286616,99.43695757711922,1.0,0.0,293.0,38.55263157894737,412.0,571.3833333333334,474.0,84024.87774636908,99.31919637928779,195,82115.79633637279,High Profit,-30.011150267221907,-29.970025398297484,0.9053398058252428
2022-08-01,East,Food,149754.82,367,296.48,466.1,148568.9,23.718400000000003,148545.18159999998,99.19225411242188,99.20809226708027,0.75,0.25,307.0,25.095367847411445,304.0,494.1333333333334,350.0,151879.01637575933,99.18047602901444,351,148553.04182966292,High Profit,22.973947278351822,22.685215482382336,0.9901315789473684
2022-09-01,East,Food,104295.59,231,304.97,493.2966666666667,103380.68,18.2982,103362.3818,99.10522755564256,99.12277211337506,0.6666666666666666,0.3333333333333333,294.0,38.18181818181818,291.0,508.2833333333333,335.0,112092.40923246377,99.17961812350256,245,109678.4704221913,High Profit,-30.35577085265102,-30.41687338042879,0.993127147766323
2022-10-01,East,Food,102052.85,180,404.3200000000001,648.3050000000001,101244.21,16.172800000000002,101228.0372,99.19177876952972,99.20762624463696,0.5,0.5,387.0,64.5,270.0,673.8666666666668,310.0,116151.02676811507,99.1682987986912,170,113810.30928315216,High Profit,-2.150368965744376,-2.0649142974760504,1.0
2022-11-01,East,Food,115717.71,285,269.9433333333333,441.67,114907.88,16.1966,114891.6834,99.28617097590336,99.30016762343465,0.6666666666666666,0.3333333333333333,280.0,29.473684210526315,380.0,449.9055555555556,437.0,119169.88781924607,99.31282091621567,295,116758.3116093163,High Profit,13.389983719219977,13.497887124892303,0.8184210526315789
